,predicted_extent,actual_extent,percentage_error
13837,0.6245658250460601,0.567,10.152702829992966
12627,0.659851484704323,0.574,14.956704652321084
4046,0.5879148822096157,0.712,-17.427685082919133
13238,0.6524952934267899,0.571,14.272380635164616
9063,0.6648454215502396,0.588,13.068949243238038
13136,0.6551739451968056,0.625,4.827831231488897
9150,0.5605544856370192,0.562,-0.2572089613845025
9149,0.5597806652596862,0.554,1.0434413826148239
8166,0.5566069288782899,0.436,27.662139650983917
17407,0.6290678000366986,0.571,10.1694921255164
5023,0.574076371263785,0.455,26.170631046985704
13276,0.6545814222863097,0.588,11.3233711371275
4230,0.5873756581026283,0.486,20.85918891000582
3800,0.5822182570574285,0.788,-26.11443438357507
3562,0.6554141426012222,0.622,5.372048649714183
13232,0.6500633694961399,0.684,-4.96149568769886
7809,0.652900028833087,0.602,8.45515429121046
8724,0.5610845388766368,0.513,9.373204459383386
5714,0.6714531964599048,0.651,3.1418120522127087
9156,0.674698347446307,0.765,-11.804137588718044
8303,0.5805808261298276,0.516,12.515663978648764
11112,0.6736873789891936,0.642,4.935728814516137
1698,0.6021705296137599,0.619,-2.7188158943844996
10679,0.6601449635140603,0.686,-3.768955755967899
9760,0.5554788692117091,0.473,17.43739306801461
4902,0.5717490920746756,0.461,24.02366422444156
17115,0.6484702464704714,0.749,-13.42186295454321
7589,0.6663899538531312,0.783,-14.892726200110967
7428,0.5590842058448073,0.515,8.5600399698655
16397,0.6474839889369058,0.562,15.210674188061526
14184,0.6277446906498808,0.61,2.9089656803083317
15306,0.639455001789235,0.577,10.824090431409882
13360,0.6494922311755148,0.568,14.347223798506137
17196,0.6327718830646923,0.573,10.431393205007398
3169,0.5973829845473743,0.666,-10.302855173066932
17021,0.6278145541797436,0.617,1.752764048580817
5194,0.5882527823801499,0.493,19.321051192728174
9173,0.5584550766396769,0.773,-27.75484131440144
5743,0.5779558908527044,0.536,7.827591576997079
14903,0.6501027093928696,0.678,-4.114644632320121
2608,0.6003362226258785,0.542,10.763140705881632
15777,0.6542959466869983,0.575,13.790599423825803
4856,0.5860442793495296,0.476,23.11854608183396
9415,0.5476609559446384,0.451,21.43258446666039
12476,0.6682840444400974,0.781,-14.432260635070762
16860,0.6312995895879766,0.558,13.13612716630404
2227,0.6077125841953245,0.768,-20.870757266233795
12863,0.6645484726644942,0.595,11.68881893520912
12053,0.6576324133550423,0.574,14.570106856279155
5474,0.5850832357349055,0.472,23.958312655700325
875,0.6098444878599382,0.624,-2.268511560907345
11687,0.6593499037967906,0.615,7.2113664710228615
7656,0.5678824420641294,0.565,0.5101667370140646
15400,0.6446561368648832,0.591,9.078872565970093
12456,0.6573308788566622,0.724,-9.20844214686986
14699,0.652875118711915,0.596,9.542805153005869
13426,0.6637202493496711,0.584,13.650727628368347
2323,0.6046597967520905,0.764,-20.856047545537898
273,0.62390572019736,0.543,14.899764308906072
11242,0.6685383978848135,0.583,14.672109414204726
3021,0.5874031212985148,0.496,18.428048648894112
6393,0.6782666603780835,0.729,-6.959305846627779
8141,0.659147955005697,0.693,-4.884854977532893
9705,0.5611690899448932,0.549,2.2165919753903798
6601,0.5893397201632667,0.472,24.860110204081945
1047,0.6204571545549055,0.559,10.99412424953585
4229,0.5851681795932587,0.477,22.676767210326783
8317,0.576868237523494,0.783,-26.32589559086922
8009,0.584260605655842,0.741,-21.15241489124939
6293,0.5911973487030934,0.476,24.201123677120464
5942,0.5583514786730499,0.492,13.486072901026406
257,0.6317639262550038,0.594,6.357563342593233
11028,0.6706155116928229,0.656,2.227974343418113
7076,0.5822162864720298,0.539,8.017863909467495
6918,0.5635751813374265,0.585,-3.6623621645424804
794,0.6057923059604694,0.808,-25.0257047078627
10272,0.6669706194143324,0.758,-12.009153111565642
11902,0.6635396105796453,0.599,10.774559362211237
8225,0.5754948351863364,0.448,28.458668568378652
2802,0.5833856677974795,0.481,21.286001621097604
17527,0.6353558743715916,0.582,9.16767600886454
15612,0.6536695599727141,0.559,16.935520567569604
3658,0.6047884316001243,0.68,-11.06052476468761
12388,0.6609830531868602,0.605,9.253397220968637
17344,0.6057117378284965,0.694,-12.72165160972672
2937,0.5988790924545894,0.525,14.072208086588448
14143,0.6482200241896486,0.648,0.03395435025441597
14258,0.6562225240441358,0.61,7.577462958055057
2194,0.5998642517561513,0.528,13.610653741695323
3950,0.6020664348386201,0.498,20.896874465586365
10257,0.6592095577539235,0.737,-10.555012516428285
8704,0.5732553781897923,0.71,-19.25980588876164
