,predicted_extent,actual_extent,percentage_error
12627,0.650966634677163,0.574,13.408821372328052
4046,0.5896279264763045,0.712,-17.18708897804712
13238,0.6492146785810656,0.571,13.697842133286459
9063,0.6575370768508435,0.588,11.826033478034615
13136,0.6473060560717436,0.625,3.5689689714789807
9150,0.5543752910277826,0.562,-1.3567097815333546
9149,0.5526287580332687,0.554,-0.24751660049301968
8166,0.5513761634563485,0.436,26.462422811089116
17407,0.6353097489500437,0.571,11.262653056049688
5023,0.5729395939022004,0.455,25.92078986861547
13276,0.6475889112422354,0.588,10.134168578611465
4230,0.5871638621061165,0.486,20.815609486855248
3800,0.5870809245215686,0.788,-25.497344603861862
3562,0.6677914458953857,0.622,7.3619687934703775
13232,0.6455778249529929,0.684,-5.61727705365602
7809,0.6504887407113459,0.602,8.054608091585697
8724,0.5527007712811047,0.513,7.738941770195851
5714,0.6748791333504404,0.651,3.6680696390845378
9156,0.6725339397907072,0.765,-12.087066694025205
8303,0.5770779431084769,0.516,11.836810679937388
11112,0.6712978073185121,0.642,4.563521389176333
1698,0.603413991115513,0.619,-2.5179335839235906
10679,0.653163525701884,0.686,-4.7866580609498675
9760,0.5512346747272914,0.473,16.54010036517789
4902,0.5696097787249781,0.461,23.559604929496324
17115,0.6530355133472091,0.749,-12.812348017729091
7589,0.659074561264021,0.783,-15.827003669984553
7428,0.5554984125218889,0.515,7.863769421726001
16397,0.6483598431175885,0.562,15.366520127684783
14184,0.6356396046200482,0.61,4.203213872139052
15306,0.6386838294538463,0.577,10.690438380216
13360,0.6461668438068358,0.568,13.761768275851374
17196,0.6363025185617686,0.573,11.047559958423841
3169,0.5971867490319324,0.666,-10.332319965175325
17021,0.6309923454099399,0.617,2.2678031458573544
5194,0.5861465649556579,0.493,18.893826563013768
9173,0.554231237794604,0.773,-28.30126289849883
5743,0.5822354370457592,0.536,8.626014374208799
14903,0.6449135727131035,0.678,-4.8800040246160155
2608,0.6001769889943599,0.542,10.733761807077464
15777,0.6472577189429134,0.575,12.56655981615886
4856,0.5862210727463464,0.476,23.15568755175345
9415,0.5496275935884509,0.451,21.868646028481358
12476,0.6717013308045701,0.781,-13.994707963563375
16860,0.632074330897406,0.558,13.274969694875608
2227,0.6065412768126284,0.768,-21.023271248355684
12863,0.6652313469832634,0.595,11.803587728279561
12053,0.651672131189928,0.574,13.531730172461323
5474,0.5864965307689406,0.472,24.257739569690813
875,0.6206650182338239,0.624,-0.5344522061179617
11687,0.6523344185813478,0.615,6.070637167698827
7656,0.5606357423837308,0.565,-0.7724349763308195
15400,0.6387890454611486,0.591,8.086132903747648
12456,0.651984875653165,0.724,-9.946840379397099
14699,0.6529580062181691,0.596,9.556712452712945
13426,0.6657253331994991,0.584,13.994063904023829
2323,0.6024421402873537,0.764,-21.146316716314967
273,0.6299546812083444,0.543,16.01375344536729
11242,0.6709593526971926,0.583,15.087367529535625
3021,0.5866868063621213,0.496,18.283630314943817
6393,0.6736161744322736,0.729,-7.5972325881654825
8141,0.6559036190398065,0.693,-5.353013125569035
9705,0.5575468540995232,0.549,1.5568040254140545
6601,0.5874743164751925,0.472,24.464897558303512
1047,0.6119925788618623,0.559,9.47988888405407
4229,0.5846201713556243,0.477,22.56188078734262
8317,0.5667519472731116,0.783,-27.617886682872083
8009,0.5848461158678481,0.741,-21.073398668306602
6293,0.5865713910131608,0.476,23.229283826294292
5942,0.5513629657802364,0.492,12.065643451267555
257,0.6215420594731096,0.594,4.636710349008353
11028,0.6690208614281816,0.656,1.9848874128325602
7076,0.5798441073674824,0.539,7.577756468920656
6918,0.5498864420743537,0.585,-6.002317594127573
794,0.6100170347563211,0.808,-24.502842233128586
10272,0.6650982800135862,0.758,-12.25616358659813
11902,0.6647956921116126,0.599,10.984255778232493
8225,0.5675875459260794,0.448,26.69364864421415
2802,0.5811268991615665,0.481,20.81640315209282
17527,0.6378758316545257,0.582,9.600658359884141
15612,0.6446749633975877,0.559,15.326469301894027
3658,0.6031788115207543,0.68,-11.297233599889086
12388,0.6526279421434715,0.605,7.872387131152323
17344,0.6469626831487908,0.694,-6.777711361845699
2937,0.5965241115451011,0.525,13.623640294304968
14143,0.645144566931518,0.648,-0.4406532513089531
14258,0.6461199877718228,0.61,5.921309470790622
2194,0.5944281876654969,0.528,12.581096148768342
3950,0.5994013422812645,0.498,20.361715317522997
10257,0.6528070020389913,0.737,-11.423744635143644
8704,0.5709555734790644,0.71,-19.583722045202187
