,predicted_extent,actual_extent,percentage_error
8797,0.5918129682540894,0.443,33.59209215667931
13799,0.6348188519477844,0.798,-20.448765420077144
13837,0.6336859464645386,0.567,11.761189852652317
12627,0.6389047503471375,0.574,11.307447795668555
4046,0.6038353443145752,0.712,-15.191665124357412
13238,0.6374928951263428,0.571,11.644990389902421
9063,0.6451343297958374,0.588,9.716722754394121
13136,0.6384958028793335,0.625,2.1593284606933594
9150,0.589858889579773,0.562,4.957097789995176
9149,0.5900169014930725,0.554,6.501245756872286
8166,0.5918703675270081,0.436,35.75008429518534
17407,0.6270830035209656,0.571,9.821892035195381
5023,0.5965789556503296,0.455,31.116253989083418
13276,0.6378003358840942,0.588,8.469444878247327
4230,0.5985022783279419,0.486,23.148616939905743
3800,0.5983448624610901,0.788,-24.067910855191617
3562,0.6613967418670654,0.622,6.3338813291101985
13232,0.6372724175453186,0.684,-6.831517902731206
7809,0.6452406644821167,0.602,7.1828346315808504
8724,0.5911096930503845,0.513,15.226061023466766
5714,0.6504273414611816,0.651,-0.0879659813853122
9156,0.6463339328765869,0.765,-15.511904199138968
8303,0.5930955410003662,0.516,14.940996317900426
11112,0.6430684328079224,0.642,0.16642255575114456
1698,0.6042731404304504,0.619,-2.379137248715599
10679,0.6427423357963562,0.686,-6.305781953883943
9760,0.5882182717323303,0.473,24.3590426495413
4902,0.5980849266052246,0.461,29.736426595493406
17115,0.6386100053787231,0.749,-14.738317038888765
7589,0.6466313600540161,0.783,-17.416173684033705
7428,0.5929871797561646,0.515,15.143141700226122
16397,0.633790135383606,0.562,12.774045441922757
14184,0.6327146887779236,0.61,3.723719471790754
15306,0.6335383057594299,0.577,9.798666509433271
13360,0.6375426054000854,0.568,12.243416443677026
17196,0.626872181892395,0.573,9.401776944571566
3169,0.6038353443145752,0.666,-9.334032385198924
17021,0.6294464468955994,0.617,2.017252333160352
5194,0.6008808016777039,0.493,21.882515553286787
9173,0.5890061855316162,0.773,-23.802563320618862
5743,0.5960551500320435,0.536,11.204319035828997
14903,0.6330800652503967,0.678,-6.625359107611109
2608,0.6038353443145752,0.542,11.40873511339025
15777,0.6351993083953857,0.575,10.469444938327964
4856,0.5968016386032104,0.476,25.378495504876152
9415,0.5881149172782898,0.451,30.40242068254762
12476,0.640600323677063,0.781,-17.97691118091383
16860,0.6296012997627258,0.558,12.831774151026124
2227,0.6040416359901428,0.768,-21.34874531378349
12863,0.6404933929443359,0.595,7.645948394006044
12053,0.6405010223388672,0.574,11.585543961475128
5474,0.5970947742462158,0.472,26.503130136910137
875,0.605130672454834,0.624,-3.0239306963407073
11687,0.6384749412536621,0.615,3.8170636184816455
7656,0.5933377742767334,0.565,5.015535270218311
15400,0.6342118978500366,0.591,7.311657842645795
12456,0.6385195255279541,0.724,-11.80669536906711
14699,0.6362652778625488,0.596,6.755919104454507
13426,0.6383845210075378,0.584,9.312417980742788
2323,0.6045573949813843,0.764,-20.86945091866698
273,0.6197544932365417,0.543,14.13526578941836
11242,0.6425120234489441,0.583,10.207894245101908
3021,0.5996874570846558,0.496,20.90472925093866
6393,0.6497344374656677,0.729,-10.873191019798664
8141,0.6430866718292236,0.693,-7.20250045754348
9705,0.588936984539032,0.549,7.274496273047712
6601,0.5961177349090576,0.472,26.296130277342723
1047,0.6076419353485107,0.559,8.701598452327493
4229,0.5984164476394653,0.477,25.454181895066114
8317,0.5918092727661133,0.783,-24.417717398963823
8009,0.5933253169059753,0.741,-19.929107030232746
6293,0.6001604795455933,0.476,26.084134358317918
5942,0.5931756496429443,0.492,20.56415643149275
257,0.6098799705505371,0.594,2.6733957155786428
11028,0.6432659029960632,0.656,-1.9411733237708526
7076,0.5948635339736938,0.539,10.364292017382896
6918,0.5944055914878845,0.585,1.6077934167324033
794,0.6082137823104858,0.808,-24.72601704078146
10272,0.6434903740882874,0.758,-15.106810806294547
11902,0.6403735280036926,0.599,6.907099833671561
8225,0.5925450921058655,0.448,32.2645294879164
2802,0.6038353443145752,0.481,25.537493620493805
17527,0.630642831325531,0.582,8.35787479820121
15612,0.6348375082015991,0.559,13.566638318711819
3658,0.6038353443145752,0.68,-11.200684659621302
12388,0.6395924091339111,0.605,5.717753575853083
17344,0.6241100430488586,0.694,-10.07059898431431
2937,0.6003111600875854,0.525,14.344982873825796
14143,0.6364368796348572,0.648,-1.784432155114636
14258,0.6343382000923157,0.61,3.989868867592736
2194,0.6039618849754333,0.528,14.386720639286613
3950,0.6038353443145752,0.498,21.252077171601442
10257,0.6407836675643921,0.737,-13.055133301982075
8704,0.5932489633560181,0.71,-16.44380797802562
